Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Sailing,NOR,2.0909177814263145,1.0,1.190101605832112,2.4971224485894323,2.842407381,0.11922168454977036,0.5548490192098796,0.543379204,0.00013155666094878687,0.10930785258121165,0.119321902,0.00010028118576193525,1.76364244699842,1.375,0.1510429516089197,2.6007079283126027,2.842407381,0.05841862542938748,0.5514080746469157,0.543379204,6.446276386490467e-05,0.11231206740684814,0.119321902,4.913778102334841e-05,1.6470497128988937,1.6,0.002213675483868314,2.6732177641188217,2.842407381,0.028625126460399924,0.5489994134528409,0.543379204,3.158675429380242e-05,0.11441501778479368,0.119321902,2.407751270144086e-05,1.6329347990292256,,,2.7239746491831753,,,0.5473133506169886,,,0.11588708304935556,,
Sailing,NZL,3.5376451091371814,2.857142857142857,0.46308331496934674,4.589816952089032,5.514070397,0.8542444304297915,0.5387993070454462,0.534873567,1.5411434904420035e-05,0.11684941875696422,0.127836743,0.00012072129402160174,3.333494433538884,2.0,1.7782074042791887,4.867092985562323,5.514070397,0.4185797709105977,0.5376215850318123,0.534873567,7.5516031031658175e-06,0.12014561602987495,0.127836743,5.9153434070585026e-05,2.933446103477219,2.333333333333333,0.36013533688976823,5.061186208993626,5.514070397,0.2051040877461928,0.5367971796222686,0.534873567,3.7002855205510372e-06,0.12245295412091245,0.127836743,2.8985182694586813e-05,2.7534122724340526,,,5.197051465395538,,,0.5362200958355879,,,0.12406809078463871,,
Sailing,OMA,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,,,1.0,,,0.05381341586149999,,,0.05,,
Sailing,PAK,0.5434990335575053,0.5,0.001892165920436971,1.0,1.0,0.0,0.057115774787170275,0.05,5.063425082172812e-05,0.05,0.05,0.0,0.5304493234902536,0.5,0.0009271613010141123,1.0,1.0,0.0,0.05498104235101919,0.05,2.481078290264672e-05,0.05,0.05,0.0,0.5213145264431776,0.5,0.00045430903749691504,1.0,1.0,0.0,0.05348672964571343,0.05,1.2157283622296888e-05,0.05,0.05,0.0,0.5149201685102243,,,1.0,,,0.0524407107519994,,,0.05,,
Sailing,PAR,0.6410149999999999,0.5,0.01988523022499997,1.0,1.0,0.0,0.1769135,0.05,0.016107036482250002,0.05,0.05,0.0,0.5987104999999999,0.5,0.009743762810249985,1.0,1.0,0.0,0.13883944999999998,0.05,0.007892447876302494,0.05,0.05,0.0,0.56909735,0.5,0.004774443777022493,1.0,1.0,0.0,0.11218761499999998,0.05,0.0038672994593882217,0.05,0.05,0.0,0.548368145,,,1.0,,,0.09353133049999998,,,0.05,,
Sailing,PER,0.7464382199299998,1.0,0.06429357631226715,1.0,1.0,0.0,0.16006875403159992,0.319726634,0.025490638636004048,0.05,0.05,0.0,0.8225067539509998,1.0,0.03150385239301092,1.0,1.0,0.0,0.20796611802211995,0.319726634,0.012490412931641983,0.05,0.05,0.0,0.8757547277656998,2.0,1.2639274321411758,1.0,1.0,0.0,0.24149427281548394,0.319726634,0.006120302336504576,0.05,0.05,0.0,1.2130283094359897,,,1.0,,,0.26496398117083875,,,0.05,,
Sailing,PHI,0.5709785824322848,0.5,0.005037959164096653,1.0,1.0,0.0,0.09659177256877513,0.05,0.0021707932711004666,0.05,0.05,0.0,0.5496850077025993,0.5,0.0024685999904073535,1.0,1.0,0.0,0.08261424079814259,0.05,0.0010636887028392281,0.05,0.05,0.0,0.5347795053918195,0.5,0.0012096139952996023,1.0,1.0,0.0,0.0728299685586998,0.05,0.0005212074643912214,0.05,0.05,0.0,0.5243456537742737,,,1.0,,,0.06598097799108986,,,0.05,,
Sailing,PNG,0.54285785,0.5,0.0018367953066224978,1.0,1.0,0.0,0.08857206499999996,0.05,0.001487804198364222,0.05,0.05,0.0,0.5300004949999999,1.0,0.22089953470024512,1.0,1.0,0.0,0.07700044549999997,0.5,0.1789286231071985,0.05,0.05,0.0,0.6710003464999998,0.5,0.029241118503120007,1.0,1.0,0.0,0.20390031184999996,0.05,0.02368530598752724,0.05,0.05,0.0,0.6197002425499999,,,1.0,,,0.15773021829499995,,,0.05,,
Sailing,POL,1.6151428390942435,1.0,0.37840071248892637,1.4226344847718466,1.641892775,0.048074197833773175,0.3756189467035925,0.4372233079999999,0.0037950973307382973,0.05801813283271502,0.058570709,3.0534042065135446e-07,1.4305999873659705,2.111111111111111,0.46309538954087415,1.4884119718402926,1.641892775,0.02355635693854887,0.39410025509251473,0.437223308,0.001859597692061772,0.05818390568290051,0.058570709,1.4961680611916906e-07,1.6347533244895125,1.0,0.40291178295048835,1.5344562127882049,1.641892775,0.01154261489988894,0.40703717096476033,0.437223308,0.0009112028691102666,0.05829994667803035,0.058570709,7.331223499839434e-08,1.4443273271426587,,,1.5666871814517433,,,0.4160930120753322,,,0.058381175374621244,,
Sailing,POR,1.072585285625379,1.0,0.0052686236893178555,1.7647882361073859,1.931176687,0.02768511659044386,0.3734122558830756,0.408999167,0.0012664282428438785,0.0626840409133083,0.065372765,7.22923721435611e-06,1.0508096999377652,1.0,0.0025816256077657355,1.8147047713751698,1.931176687,0.013565707129317558,0.3840883292181529,0.408999167,0.0006205498389935013,0.06349065813931581,0.065372765,3.5423262350344784e-06,1.0355667899564356,1.0,0.0012649965478052072,1.849646346062619,1.931176687,0.006647196493365599,0.391561580552707,0.408999167,0.000304069421106816,0.06405529019752107,0.065372765,1.7357398551668945e-06,1.0248967529695048,,,1.8741054483438333,,,0.3967928564868949,,,0.06445053263826475,,
Sailing,PUR,0.7425175760191023,0.5,0.05881477467818106,1.0001595678469435,1.0,2.5461897778180064e-08,0.1468086885067399,0.05,0.009371922170394993,0.05,0.05,0.0,0.6697623032133716,1.0,0.10905693637893711,1.0001116974928603,1.0,1.247632991128343e-08,0.11776608195471792,0.268718999,0.022786783164479813,0.05,0.05,0.0,0.7688336122493601,1.0,0.0534378988256792,1.0000781882450023,1.0,6.113401656535825e-09,0.16305195706830256,0.268718999,0.011165523750595109,0.05,0.05,0.0,0.838183528574552,,,1.0000547317715016,,,0.19475206964781178,,,0.05,,
Sailing,QAT,0.5536623499999999,0.5,0.002879647807522485,1.0,1.0,0.0,0.09829611499999999,0.05,0.0023325147240932237,0.05,0.05,0.0,0.5375636449999999,0.5,0.0014110274256860151,1.0,1.0,0.0,0.08380728049999998,0.05,0.001142932214805679,0.05,0.05,0.0,0.5262945514999999,0.5,0.0006914034385861486,1.0,1.0,0.0,0.07366509634999999,0.05,0.0005600367852547826,0.05,0.05,0.0,0.5184061860499999,,,1.0,,,0.06656556744499999,,,0.05,,
Sailing,RHO,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,,,1.0,,,0.050448644562689604,,,0.05,,
Sailing,ROC,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Sailing,ROU,0.5446622014999999,0.5,0.001994712242826592,1.0,1.0,0.0,0.09019598134999997,0.05,0.0016157169166895451,0.05,0.05,0.0,0.5312635410499998,0.5,0.0009774089989850253,1.0,1.0,0.0,0.07813718694499998,0.05,0.0007917012891778771,0.05,0.05,0.0,0.5218844787349999,1.0,0.2285944516745028,1.0,1.0,0.0,0.06969603086149997,0.5,0.18516150585634716,0.05,0.05,0.0,0.6653191351144998,,,1.0,,,0.19878722160304996,,,0.05,,
Sailing,RSA,1.0309299106557428,1.0,0.0009566593731722319,1.0,1.0,0.0,0.14757313553774012,0.232539728,0.007219321834647757,0.05,0.05,0.0,1.02165093745902,1.0,0.0004687630928543917,1.0,1.0,0.0,0.17306311327641807,0.232539728,0.0035374676989774027,0.05,0.05,0.0,1.015155656221314,0.5,0.26538535013681264,1.0,1.0,0.0,0.19090609769349265,0.05,0.019854528367208097,0.05,0.05,0.0,0.8606089593549198,,,1.0,,,0.14863426838544486,,,0.05,,
Sailing,RUS,1.090730165318343,1.5,0.16750179758035086,1.0190368466161999,1.026769729,5.9797469961685904e-05,0.36780448140052213,0.422424304,0.0029833250207984305,0.056787116068128224,0.057031417,5.968294531341865e-08,1.21351111572284,0.5,0.509098112260052,1.02135671133134,1.0,0.0004561091188901857,0.3841904281803655,0.05,0.11168324228737601,0.056860406347689754,0.05,4.706517525542183e-05,0.9994577810059879,0.5,0.2494580750074254,1.014949697931938,1.0,0.0002234934682561883,0.2839332997262558,0.05,0.05472478872081424,0.05480228444338282,0.05,2.3061935875156646e-05,0.8496204467041916,,,1.0104647885523566,,,0.21375330980837903,,,0.053361599110367974,,
Sailing,SAM,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,,,1.0,,,0.27949999999999997,,,0.05,,
Sailing,SEN,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,,,1.0,,,0.05381341586149999,,,0.05,,
Sailing,SEY,0.7342772486542248,1.0,0.07060858058276866,1.0,1.0,0.0,0.13986149964330347,0.268867606,0.016642575477315295,0.05,0.05,0.0,0.8139940740579574,1.0,0.03459820448555662,1.0,1.0,0.0,0.1785633315503124,0.268867606,0.008154861983884498,0.05,0.05,0.0,0.8697958518405702,0.5,0.13674897203849293,1.0,1.0,0.0,0.20565461388521866,0.05,0.02422835882375651,0.05,0.05,0.0,0.7588570962883991,,,1.0,,,0.15895822971965307,,,0.05,,
Sailing,SGP,1.0110804522556982,1.0,0.0001227764221908074,1.0,1.0,0.0,0.1540736915850361,0.234961587,0.006542851624662139,0.05,0.05,0.0,1.0077563165789887,1.0,6.0160446873494595e-05,1.0,1.0,0.0,0.17834006020952525,0.234961587,0.0032059972960844494,0.05,0.05,0.0,1.005429421605292,2.5,2.2337412138030923,1.0,1.0,0.0,0.1953265182466677,0.234961587,0.001570938675081379,0.05,0.05,0.0,1.4538005951237043,,,1.0,,,0.20721703887266738,,,0.05,,
Sailing,SLO,1.1376603247408816,1.0,0.018950365007764987,1.0,1.0,0.0,0.7932855285589157,0.845266232,0.002701993530229953,0.05,0.05,0.0,1.096362227318617,1.0,0.009285678853804836,1.0,1.0,0.0,0.8088797395912408,0.8452662319999998,0.0013239768298126777,0.05,0.05,0.0,1.0674535591230319,1.8333333333333333,0.5865718285444222,1.0,1.0,0.0,0.8197956873138685,0.8452662319999998,0.0006487486466082115,0.05,0.05,0.0,1.2972174913861223,,,1.0,,,0.8274368507197079,,,0.05,,
Sailing,SMR,0.5660154949999999,0.5,0.004358045580095015,1.0,1.0,0.0,0.10941394549999997,0.05,0.0035300169198769662,0.05,0.05,0.0,0.5462108465,0.5,0.0021354423342465584,1.0,1.0,0.0,0.09158976184999998,0.05,0.0017297082907397135,0.05,0.05,0.0,0.53234759255,0.5,0.0010463667437808136,1.0,1.0,0.0,0.07911283329499998,0.05,0.000847557062462459,0.05,0.05,0.0,0.5226433147849999,,,1.0,,,0.07037898330649997,,,0.05,,
Sailing,SRI,0.5667691351144999,0.5,0.004458117403938342,1.0,1.0,0.0,0.11009222160304996,0.05,0.003611075097190064,0.05,0.05,0.0,0.54673839458015,0.5,0.0021844775279297895,1.0,1.0,0.0,0.09206455512213496,0.05,0.0017694267976231305,0.05,0.05,0.0,0.532716876206105,0.5,0.0010703939886855976,1.0,1.0,0.0,0.07944518858549447,0.05,0.0008670191308353338,0.05,0.05,0.0,0.5229018133442734,,,1.0,,,0.07061163200984613,,,0.05,,
Sailing,SUI,1.1712307647365305,1.0,0.02931997479225707,1.0,1.0,0.0,0.28020457152563494,0.3564745080000001,0.005817103209803694,0.05,0.05,0.0,1.1198615353155714,1.0,0.014366787648205976,1.0,1.0,0.0,0.30308555246794444,0.356474508,0.0028503805728038083,0.05,0.05,0.0,1.0839030747209,1.0,0.007039725947620924,1.0,1.0,0.0,0.3191022391275611,0.3564745080000001,0.0013966864806738727,0.05,0.05,0.0,1.05873215230463,,,1.0,,,0.33031391978929275,,,0.05,,
Sailing,SVK,0.6044150478629824,0.5,0.010902502220228904,1.0,1.0,0.0,0.13233079032361394,0.05,0.006778359035310883,0.05,0.05,0.0,0.5730905335040877,0.5,0.005342226087912163,1.0,1.0,0.0,0.10763155322652976,0.05,0.003321395927302332,0.05,0.05,0.0,0.5511633734528614,1.0,0.2014543173302156,1.0,1.0,0.0,0.09034208725857082,0.42984634,0.1152631376295162,0.05,0.05,0.0,0.6858143614170029,,,1.0,,,0.19219336308099955,,,0.05,,
Sailing,SWE,3.0543290172187243,1.0,4.22026771098685,3.09870058376546,3.651659286,0.30576332637690684,0.7916248841496549,0.808342495,0.00027947851254357507,0.09350776638145428,0.094493579,9.718265188839638e-07,2.438030312053107,2.6666666666666665,0.05227458265097742,3.264588194435822,3.651659286,0.1498240299246844,0.7966401674047584,0.808342495,0.00013694447114635282,0.09380351016701799,0.094493579,4.7619499425314605e-07,2.5066212184371746,3.0,0.2434226220964182,3.380709521905075,3.651659286,0.07341377466309551,0.8001508656833308,0.808342495,6.71027908617138e-05,0.09401053081691257,0.094493579,2.3333554718405766e-07,2.654634852906022,,,3.4619944511335525,,,0.8026083544783316,,,0.0941554452718388,,
Sailing,TCH,0.5352930540668464,0.5,0.0012455996653653399,1.0,1.0,0.0,0.0727273530768634,0.05,0.0005165325778804121,0.05,0.05,0.0,0.5247051378467924,0.5,0.0006103438360290143,1.0,1.0,0.0,0.06590914715380437,0.05,0.0002531009631614017,0.05,0.05,0.0,0.5172935964927546,0.5,0.0002990684796542155,1.0,1.0,0.0,0.06113640300766306,0.05,0.00012401947194908672,0.05,0.05,0.0,0.5121055175449282,,,1.0,,,0.057795482105364136,,,0.05,,
Sailing,THA,1.0933004572547274,1.0,0.008704975323941206,1.0,1.0,0.0,0.2139523099260526,0.346006137,0.017438213244876,0.05,0.05,0.0,1.0653103200783092,1.0,0.004265437908731194,1.0,1.0,0.0,0.2535684580482368,0.346006137,0.008544724489989244,0.05,0.05,0.0,1.0457172240548163,1.0,0.0020900645752782708,1.0,1.0,0.0,0.28129976173376575,0.346006137,0.00418691500009473,0.05,0.05,0.0,1.0320020568383714,,,1.0,,,0.300711674313636,,,0.05,,
Sailing,TPE,0.6862421630703198,0.5,0.0346861433051116,1.0,1.0,0.0,0.10770811080222377,0.05,0.0033302260523617355,0.05,0.05,0.0,0.6303695141492238,0.5,0.01699621021950467,1.0,1.0,0.0,0.09039567756155663,0.05,0.0016318107656572494,0.05,0.05,0.0,0.5912586599044566,0.5,0.008328143007557272,1.0,1.0,0.0,0.07827697429308964,0.05,0.000799587275172052,0.05,0.05,0.0,0.5638810619331196,,,1.0,,,0.06979388200516273,,,0.05,,
Sailing,TTO,0.7836571666932832,0.5,0.08046138821646107,1.0,1.0,0.0,0.10828146557194274,0.05,0.0033967292292135464,0.05,0.05,0.0,0.6985600166852982,1.0,0.09086606354076769,1.0,1.0,0.0,0.09079702590035992,0.354735212,0.06966336608156824,0.05,0.05,0.0,0.7889920116797087,0.5,0.08351638281468488,1.0,1.0,0.0,0.16997848173025193,0.05,0.014394836078296395,0.05,0.05,0.0,0.702294408175796,,,1.0,,,0.13398493721117632,,,0.05,,
Sailing,TUN,0.8634461845999999,1.0,0.01864694450029731,1.0,1.0,0.0,0.10836970782991698,0.218008577,0.012020681632894584,0.05,0.05,0.0,0.9044123292199999,1.0,0.009137002805145681,1.0,1.0,0.0,0.14126136858094188,0.218008577,0.005890134000118347,0.05,0.05,0.0,0.9330886304539998,0.5,0.18756576182852122,1.0,1.0,0.0,0.1642855311066593,0.05,0.01306118262033119,0.05,0.05,0.0,0.8031620413177999,,,1.0,,,0.1299998717746615,,,0.05,,
Sailing,TUR,1.0769701384210908,1.0,0.0059244022085618775,1.0,1.0,0.0,0.22223347942915953,0.274966105,0.0027807297995944605,0.05,0.05,0.0,1.0538790968947636,1.0,0.00290295708219532,1.0,1.0,0.0,0.23805326710041166,0.274966105,0.0013625576018012862,0.05,0.05,0.0,1.0377153678263344,1.0,0.0014224489702757033,1.0,1.0,0.0,0.24912711847028815,0.274966105,0.0006676532248826312,0.05,0.05,0.0,1.026400757478434,,,1.0,,,0.2568788144292017,,,0.05,,
Sailing,UAE,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Sailing,UKR,5.215743075402035,1.0,17.772489677800205,2.884931893401323,3.450129679,0.3194485368456477,0.6659418727367861,0.738704443,0.005294391631309151,0.14206914572696,0.158294245,0.0002632538464200031,3.9510201527814237,0.5,11.909540094903521,3.054491229080926,1.0,4.220934210370453,0.6877706438157503,0.05,0.40675139411315653,0.146936675508872,0.05,0.009396719058712342,2.9157141069469965,0.5,5.835674646502725,2.438143860356648,1.0,2.0682577630815215,0.4964394506710252,0.05,0.19930818311544674,0.11785567285621039,0.05,0.004604392338769047,2.1909998748628974,,,2.0067007022496535,,,0.3625076154697176,,,0.09749897099934726,,
Sailing,URS,0.6770368987420471,0.5,0.031342063516201835,1.111872889361939,1.0,0.012515543374188634,0.12269006715699636,0.05,0.005283845863288641,0.05543080453097097,0.05,2.9493637853614772e-05,0.623925829119433,0.5,0.015357611122938895,1.0783110225533572,1.0,0.00613261625335242,0.10088304700989745,0.05,0.002589084473011433,0.053801563171679674,0.05,1.4451882548271202e-05,0.586748080383603,0.5,0.007525229450240055,1.05481771578735,1.0,0.003004981964142676,0.08561813290692821,0.05,0.0012686513917756022,0.05266109422017577,0.05,7.081422448652885e-06,0.560723656268522,,,1.0383724010511448,,,0.07493269303484974,,,0.051862765954123036,,
Sailing,URU,1.0609837879570774,1.0,0.0037190223935937754,1.0,1.0,0.0,0.191976614387779,0.218008577,0.0006776630774440728,0.05,0.05,0.0,1.042688651569954,1.0,0.0018223209728609403,1.0,1.0,0.0,0.1997862031714453,0.218008577,0.00033205490794759566,0.05,0.05,0.0,1.0298820560989679,1.0,0.0008929372767018635,1.0,1.0,0.0,0.2052529153200117,0.218008577,0.00016270690489432238,0.05,0.05,0.0,1.0209174392692775,,,1.0,,,0.20907961382400816,,,0.05,,
Sailing,USA,3.334319397196049,1.2307692307692308,4.424923302674295,3.022834739691925,3.307010696,0.08075597414360884,0.7815150431559665,0.862626817,0.006579119856125629,0.11413988837670422,0.119451048,2.8208416544127433e-05,2.7032543472680035,1.0,2.9010753714873525,3.108087526584347,3.307010696,0.03957042733036851,0.8058485753091765,0.862626817,0.0032237687295015634,0.11573323626369295,0.119451048,1.3822124106622505e-05,2.1922780430876023,1.4615384615384617,0.5339803360426132,3.167764477409043,3.307010696,0.019389509391880545,0.8228820478164235,0.862626817,0.0015796466774557723,0.11684857978458506,0.119451048,6.772840812245056e-06,1.97305616862286,,,3.2095383429863302,,,0.8348054785714963,,,0.11762932024920954,,
Sailing,VEN,1.077670883819094,1.0,0.006032766193239204,1.0,1.0,0.0,0.16168778549263177,0.218008577,0.0031720315560164426,0.05,0.05,0.0,1.0543696186733658,1.0,0.002956055434687203,1.0,1.0,0.0,0.1785840229448422,0.218008577,0.001554295462448059,0.05,0.05,0.0,1.038058733071356,0.5,0.2895072002343527,1.0,1.0,0.0,0.19041138916138955,0.05,0.019715358206231187,0.05,0.05,0.0,0.8766411131499492,,,1.0,,,0.1482879724129727,,,0.05,,
Sailing,WIF,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,,,1.0,,,0.050448644562689604,,,0.05,,
Sailing,YUG,0.552367758343051,0.5,0.002742382113876184,1.0,1.0,0.0,0.07188229490835521,0.05,0.00047883483045622823,0.05,0.05,0.0,0.5366574308401356,0.5,0.0013437672357993259,1.0,1.0,0.0,0.06531760643584864,0.05,0.00023462906692355145,0.05,0.05,0.0,0.5256602015880949,0.5,0.000658445945541668,1.0,1.0,0.0,0.060722324505094044,0.05,0.00011496824279254018,0.05,0.05,0.0,0.5179621411116664,,,1.0,,,0.05750562715356583,,,0.05,,
Sailing,ZIM,0.5432888874301812,0.5,0.0018739277749429018,1.0,1.0,0.0,0.06368392547653225,0.05,0.0001872498164472882,0.05,0.05,0.0,0.5303022212011268,0.5,0.0009182246097220186,1.0,1.0,0.0,0.059578747833572566,0.05,9.175241005917108e-05,0.05,0.05,0.0,0.5212115548407887,0.5,0.00044993005876378813,1.0,1.0,0.0,0.05670512348350079,0.05,4.4958680928993745e-05,0.05,0.05,0.0,0.5148480883885521,,,1.0,,,0.05469358643845055,,,0.05,,
Shooting,AFG,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Shooting,AHO,0.7018839976712298,0.5,0.04075714851571711,1.0,1.0,0.0,0.1091742937597652,0.05,0.0035015970419669863,0.05,0.05,0.0,0.6413187983698608,0.5,0.01997100277270138,1.0,1.0,0.0,0.09142200563183564,0.05,0.0017157825505638232,0.05,0.05,0.0,0.5989231588589026,0.5,0.009785791358623674,1.0,1.0,0.0,0.07899540394228495,0.05,0.0008407334497762735,0.05,0.05,0.0,0.5692462112012318,,,1.0,,,0.07029678275959947,,,0.05,,
